solde;csp;transactions;connexions;virement;penibilites;note
1.00;1.00;45.00;44.00;6.00;450.00;1.00
63.92;2.00;16.00;43.00;8.00;2.50;2.00
202.59;3.00;36.00;18.00;8.00;1.78;3.00
1.00;1.00;28.00;17.00;4.00;280.00;1.00
1721.98;5.00;41.00;37.00;5.00;0.24;0.00
57.92;2.00;22.00;12.00;0.00;3.80;2.00
16.15;1.00;9.00;43.00;2.00;5.57;1.00
189.59;3.00;49.00;35.00;9.00;2.58;3.00
1725.98;5.00;37.00;48.00;1.00;0.21;0.00
1733.98;5.00;29.00;20.00;6.00;0.17;0.00
1.00;1.00;29.00;7.00;4.00;290.00;1.00
67.92;2.00;12.00;5.00;3.00;1.77;2.00
32.92;2.00;47.00;8.00;0.00;14.28;2.00
1731.98;5.00;31.00;13.00;9.00;0.18;0.00
1762.98;5.00;0.00;33.00;10.00;0.00;0.00
1716.98;5.00;46.00;27.00;5.00;0.27;0.00
211.59;3.00;27.00;33.00;2.00;1.28;3.00
1751.98;5.00;11.00;6.00;3.00;0.06;0.00
194.59;3.00;44.00;16.00;0.00;2.26;3.00
632.15;4.00;37.00;22.00;3.00;0.59;4.00
45.92;2.00;34.00;3.00;8.00;7.40;2.00
655.15;4.00;14.00;2.00;3.00;0.21;4.00
1739.98;5.00;23.00;6.00;5.00;0.13;0.00
229.59;3.00;9.00;26.00;4.00;0.39;3.00
192.59;3.00;46.00;10.00;6.00;2.39;3.00
1721.98;5.00;41.00;33.00;8.00;0.24;0.00
216.59;3.00;22.00;2.00;3.00;1.02;3.00
621.15;4.00;48.00;4.00;8.00;0.77;4.00
12.15;1.00;13.00;33.00;0.00;10.70;1.00
1.00;1.00;47.00;46.00;3.00;470.00;1.00
661.15;4.00;8.00;44.00;3.00;0.12;4.00
208.59;3.00;30.00;26.00;10.00;1.44;3.00
1718.98;5.00;44.00;37.00;6.00;0.26;0.00
78.92;2.00;1.00;19.00;9.00;0.13;2.00
633.15;4.00;36.00;24.00;7.00;0.57;4.00
1.00;1.00;34.00;41.00;2.00;340.00;1.00
1.00;1.00;44.00;8.00;0.00;440.00;1.00
1754.98;5.00;8.00;22.00;5.00;0.05;0.00
629.15;4.00;40.00;29.00;4.00;0.64;4.00
69.92;2.00;10.00;21.00;6.00;1.43;2.00
8.15;1.00;17.00;41.00;6.00;20.87;1.00
14.15;1.00;11.00;26.00;3.00;7.78;1.00
35.92;2.00;44.00;31.00;0.00;12.25;2.00
53.92;2.00;26.00;40.00;9.00;4.82;2.00
77.92;2.00;2.00;23.00;4.00;0.26;2.00
1735.98;5.00;27.00;27.00;1.00;0.16;0.00
21.15;1.00;4.00;29.00;1.00;1.89;1.00
1753.98;5.00;9.00;22.00;2.00;0.05;0.00
1731.98;5.00;31.00;40.00;9.00;0.18;0.00
33.92;2.00;46.00;20.00;4.00;13.56;2.00
1733.98;5.00;29.00;47.00;8.00;0.17;0.00
1717.98;5.00;45.00;30.00;5.00;0.26;0.00
1.00;1.00;43.00;24.00;3.00;430.00;1.00
